Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
235,"TINIDAZOLE","Tinidazole is an anti-parasitic drug widely used throughout Europe and the Third World as treatment for a variety of amebic and parasitic infections.","FASIGIN
FASIGYN
TINIDAZOLE","","","Drug","N/A","Super User","Super User"
237,"METRONIDAZOLE","Metronidazole is an antibiotic especially effective against anaerobic infections.  In addition, it has anti-inflammatory properties in the large intestine and is a very effective anti-diarrhea medication.  It is an effective antibiotic against certain protozoal infections, especially Giardia.","ZALZOLE
METRONIDAZOLE
FLAGYL SYRUP
FLAGYL INJECTION
FLAGYL","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
238,"PHENOBARBITAL","A barbiturate used to control epilepsy and as a sedative to relieve anxiety. It is also used for short-term treatment of insomnia.","PHENOBARBITAL
PHENOBARBITONE","","","Drug","N/A","Super User","Super User"
241,"AMODIAQUIN","A compound C20H22ClN3O derived from quinoline and used in the form of its dihydrochloride as an antimalarial.","AQ TABS
AMODIAQUIN SYRUP
AQ SURUP
AMODIAQUIN
CAMOQUIN","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
243,"QUININE","A salt of quinine used as an antipyretic, antimalarial, antiperiodic, and bitter tonic.","QUININE INJECTION
QUININE
QUININE SYRUP","","","Drug","N/A","Super User","Super User"
244,"MEBENDAZOLE","A broad-spectrum anthelmintic agent C16H13N3O3.","VERMOX
NORWOWRM
ZALZOLZE
MEBENDAZOLE","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
246,"PIPERAZINE","A crystalline heterocyclic base C4H10N2 or C4H10N2?6H2O used especially as an anthelmintic.","PIPERAZINE","","","Drug","N/A","Super User","Super User"
247,"DIAZEPAM","A synthetic tranquilizer C16H13ClN2O used especially to relieve anxiety and tension and as a muscle relaxant.","INJECTION VALIUM
DIAZEPAM
VALIUM INJECTION
VALIUM","","","Drug","N/A","Super User","Super User"
250,"NIFEDIPINE","A calcium channel blocker C17H18N2O6 that is a coronary vasodilator used especially in the treatment of angina pectoris.","NIFEDIPINE
ADALAT TABLETS
ADALAT
PROCARDIA","","","Drug","N/A","Super User","Super User"
251,"METHYLDOPA","Centrally acting alpha blocker, used as an antihypertensive drug C10H13NO4.","METHYLDOPA
ALDOMET","","","Drug","N/A","Super User","Super User"
254,"PROPRANOLOL","A beta-blocker C16H21NO2 used in the form of its hydrochloride in the treatment of hypertension, abnormal heart rhythms, heart failure and angina pectoris","INDERAL
PROPRANOLOL
PROPANOLOL","","","Drug","N/A","Super User","Super User"
256,"FERROUS SULFATE","An astringent iron salt obtained usually in pale green crystalline form FeSO4-7H2O and used in medicine chiefly for treating iron-deficiency anemia.","FERROUS SULPHATE
FERRUM B SYRUP
FERROUS SULFATE","","","Drug","N/A","Super User","Super User"
257,"FOLIC ACID","A crystalline vitamin C19H19N7O6 of the B complex that is required for normal production of red blood cells, that is used especially in the treatment of nutritional anemias, and that occurs especially in green leafy vegetables, liver, kidneys, dried beans, and mushrooms.","FOLACIN
FOLATE
FOLIC ACID
FOLIC","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
260,"CHLORPROPRAMIDE","Oral hypoglycemic drug used to treat noninsulin-dependent diabetes, particularly in people whose diabetes cannot be controlled by diet alone. Chlorpropamide lowers blood sugar by stimulating the pancreas to secrete insulin and helping the body to use insulin efficiently.  Sulfonyl urea class.","DIABENESE
CHLORPROPRAMIDE","","","Drug","N/A","Super User","Super User"
263,"INDOMETHACIN","An NSAID C19H16ClNO4 with analgesic and antipyretic properties used especially to treat painful inflammatory conditions (as rheumatoid arthritis and osteoarthritis).","INDOCID
indocid
INDOCIN
INDOMETHACIN","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
265,"AMOXICILLIN","A semisynthetic penicillin C16H19N3O5S derived from ampicillin.","AMOXIL
AMOXYL
AMOXYL SYRUP
AMOXICILLIN","","","Drug","N/A","Super User","Super User"
266,"CHLORAMPHENICOL","A broad-spectrum antibiotic C11H12Cl2N2O5 isolated from cultures of a soil actinomycete of the genus Streptomyces (S. venezuelae) or prepared synthetically.","CHLORAMPHENICAL EYE DROPS
CHLORAMPHENICOL INJECTION
CHLORAMPHENICOL
CHLORAMPHENICAL EAR DROPS","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
268,"NALIDIXIC ACID","An antibacterial agent C12H12N2O3 that is used especially in the treatment of genitourinary infections.","NALIDIXIC ACID
NEGGRAM","","","Drug","N/A","Super User","Super User"
269,"AMPICILLIN","A penicillin C16H19N3O4S that is effective against gram-negative and gram-positive bacteria and is used in anhydrous forms, as the trihydrate, or as the sodium salt to treat various infections of the urinary, respiratory, and intestinal tracts.","AMPICILLIN INJECTION
AMPICILLIN","","","Drug","N/A","Super User","Super User"
270,"TETRACYCLINE","A penicillin C16H19N3O4S that is effective against gram-negative and gram-positive bacteria and is used in anhydrous forms, as the trihydrate, or as the sodium salt to treat various infections of the urinary, respiratory, and intestinal tracts.","EYE OINTMENT
TETRACYCLINE EYE OINTMENT
TETRACYCLINE SKIN OINTMENT
TEO
TETRACYCLINE
TETRACYCLINE","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
271,"LINCOMYCIN","An antibiotic C18H34N2O6S obtained from an actinomycete of the genus Streptomyces (S. lincolnensis) and effective especially against gram-positive bacteria.","LINCOMYCIN","","","Drug","N/A","Super User","Super User"
272,"ERYTHROMYCIN","A broad-spectrum antibiotic C37H67NO13 produced by a bacterium of the genus Streptomyces (S. erythreus), resembling penicillin in antibacterial activity, and effective also against amebas, treponemata, and pinworms.","ILOSONE
ERYTHROMYCIN SYRUP
ILOTYCIN
ERYTHROMYCIN","","","Drug","N/A","Super User","Super User"
273,"PHENYTOIN","A crystalline anticonvulsant compound C15H12N2O2 used in the form of its sodium salt in the treatment of epilepsy.","PHENYTOIN
DIPHENYLHYDANTOIN
DILANTIN","","","Drug","N/A","Super User","Super User"
279,"INSULIN, LENTE","A suspension of insulin for injection in a buffered solution containing zinc chloride in which forms of insulin which are relatively slowly and rapidly absorbed are in the approximate ratio of 3:7.","INSULIN, LENTE
LENTE INSULIN
INSULIN LENTE","","","Drug","N/A","Super User","Super User"
282,"INSULIN, REGULAR","A suspension of insulin for injection to supplement naturally produced insulin.  Acts within 1 to 3 hours of injection.","SOLUBLE INSULIN
INSULIN, REGULAR
REGULAR INSULIN","","","Drug","N/A","Super User","Super User"
284,"WHITFIELD OINTMENT","An ointment that contains benzoic acid and salicylic acid and is used for its keratolytic effect in treating fungal skin diseases (as ringworm).","WHITFIELD OINTMENT","","","Drug","N/A","Super User","Super User"
290,"HYDROCORTISONE CREAM","adrenal hormone used for inflammatory or allergic states or Addisonian crisis","HYDROCORTISONE CREAM
HYDROCORTISONE OINTMENT
hydrocort
HYDROCORTISONE EYE DROPS
HYDROCORTISONE CREAM
HYDRIOCORTISONE INJECTION","","","Drug","N/A","Eric Gichuhi","Super User"
294,"AMPICILLIN AND CLOXACILLIN","Combination antibiotic of Ampicillin and Cloxacillin.","AMPICILLIN AND CLOXACILLIN
AMPICLOX
AMPICLOX DROPS
NEONATAL AMPICLOX
AMPICLOX SUSPENSION","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
297,"VAGINAL CANDIDIASIS","vaginal infection with candida","VAGINAL CANDIDIASIS","","","Diagnosis","N/A","Eric Gichuhi","Super User"
298,"CANDIDIASIS, VAGINAL","Vaginal infection with candida.","CANDIDIASIS, VAGINAL
VAGINAL CANDIDIASIS","","","Diagnosis","N/A","Super User","Super User"
299,"VDRL","A flocculation test for syphilis employing cardiolipin in combination with lecithin and cholesterol.","VDRL
SYPHILIS TEST (VDRL)","REACTIVE
POOR SAMPLE QUALITY
NON-REACTIVE","","Test","Coded","Super User","Super User"
300,"BLOOD TYPING","Blood typing tests are done before a person receives a blood transfusion and to check a pregnant woman's blood type. Human blood is classified, or typed, according to the presence or absence of certain markers (called antigens) on the surface of red blood cells.","BLOOD GROUP
BLOOD TYPING","A POSITIVE
B POSITIVE
A NEGATIVE
O POSITIVE
B NEGATIVE
AB POSITIVE
O NEGATIVE
AB NEGATIVE","","Test","Coded","Super User","Super User"
302,"URINALYSIS","An examination of the urine by physical or chemical means. Urinalysis comprises a battery of chemical and microscopic tests that help to screen for urinary tract infections, renal disease, and diseases of other organs that result in abnormal metabolites (break-down products) appearing in the urine.","UA
URINALYSIS","","","LabSet","N/A","Super User","Super User"
304,"STOOL EXAM","Evaluation of stool under a microscope, usually for ova and parasites.","STOOL EXAM
STOOL MICROSCOPY","","","Test","Coded","Super User","Super User"
305,"BRUCELLA TEST","serologic test for Brucellosis","BRUCELLA TEST","","","Test","Coded","Super User","Super User"
306,"WIDAL TEST","The Widal test is used to demonstrate rising titres of antibodies to flagellar (H), somatic (O) antigens in typhoid and paratyphoid fever.  An increasing O antibody level signifies acute infection, whilst a raised H antibody level may indicate the serotype of the infecting organism.","WIDAL TEST","NEGATIVE
POSITIVE","","Test","Coded","James Grace","Super User"
307,"SPUTUM FOR ACID FAST BACILLI","Ziehl Nielsen stain for tuberculosis, performed on a deep sputum sample from the respiratory tract.","ZN STAIN
AFB SMEAR SPUTUM
SPUTUM FOR AFB
SPUTUM FOR ACID FAST BACILLI
ZIEHL NIELSEN STAIN","","","Test","Coded","Super User","Super User"
308,"AFB SMEAR SPUTUM","ZN stain for tuberculosis","AFB SMEAR SPUTUM","NOT APPLICABLE
NOT DONE
NEGATIVE
POSITIVE","","Test","Coded","Eric Gichuhi","Super User"
309,"X-RAY, OTHER","An examination using irradiation for imaging the body, site unknown.","X-RAY, OTHER
XRAY OTHER","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
313,"HYDROGEN PEROXIDE","An unstable compound H2O2 used especially as an oxidizing and bleaching agent and as an antiseptic.","HYDROGEN PEROXIDE","","","Drug","N/A","Super User","Super User"
314,"MAGNESIUM TRISILICATE","Antacid used to relieve acid indigestion and heartburn.","MAGNESIUM TRISILICATE","","","Drug","N/A","Super User","Super User"
318,"ELYVATE CREAM","topical antifungal to treat skin infections","ELYVATE CREAM","","","Drug","N/A","Super User","Super User"
320,"GRABACIN POWDER","topical antifungal agent to treat skin infections","GRABACIN POWDER","","","Drug","N/A","Super User","Super User"
323,"GENTIAN VIOLET","Topical solution often used as an antifungal.","GENTIAN VIOLET","","","Drug","N/A","Super User","Super User"
329,"VITAMIN B COMPLEX","Supplement for vitmain deficiencies.","VITAMIN B COMPLEX","","","Drug","N/A","Super User","Super User"
342,"SULFALENE AND PYRAMETHAMINE","Drug used in the treatment of malaria.","METAKELFIN TABLETS
METAKELFIN
SULFALENE AND PYRAMETHAMINE","","","Drug","N/A","Super User","Super User"
348,"NORFLOXACIN","A fluoroquinolone C16H18FN3O3 used topically to treat conjunctivitis and orally to treat various bacterial infections (as of the urinary tract).","NOROXIN
NORFLOXACIN
NORFLOXACIN TABLETS
NORFLOX
norflox","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
351,"ORAL REHYDRATION SALTS","Used for electrolyte deplection and dehydration.","ORS
ORAL REHYDRATION SALTS","","","Drug","N/A","Super User","Super User"
358,"DEXTROMETHORPHAN","Anti-expectorant compound.","ASCORIL SYRUP
DEXTROMETHORPHAN
ASCORIL","","","Drug","N/A","Super User","Super User"
363,"SCHISTOSOMIASIS","infection with schistosoma protozoa","BILHARZIA
SCHISTOSOMIASIS","","","Diagnosis","N/A","Super User","Super User"
366,"SYNOVITIS","Inflammation of a synovial membrane usually with pain and swelling of the joint","SYNOVITIS","","","Diagnosis","N/A","Super User","Super User"
368,"TOXICITY, FOOD","poisoning (usually with GI effects) from ingestion of foodstuffs","TOXICITY, FOOD
FOOD POISONING
POISONING, FOOD","","","Diagnosis","N/A","Super User","Super User"
370,"URETHRITIS","Infection of the urethra, usually in males and usually sexually transmitted.","URETHRITIS","","","Diagnosis","N/A","Super User","Super User"
371,"PELLAGRA","A disease marked by dermatitis, gastrointestinal disorders, mental disturbance, and memory loss and associated with a diet deficient in niacin and protein.","PELLAGRA","","","Diagnosis","N/A","Super User","Super User"
374,"METHOD OF FAMILY PLANNING","Family Planning methods","METHOD OF FAMILY PLANNING
METHOD OF BIRTH CONTROL","NORPLANT
INJECTABLE CONTRACEPTIVES(DEPO)
FERTILITY AWARENESS METHOD
NONE
VASECTOMY
SPERMICIDE
IMPLANON(IMPLANT)
DIAPHRAGM
LACTATIONAL AMENORRHEA
MEDROXYPROGESTERONE ACETATE(DEPO)
EMERGENCY CONTRACEPTION
JADELLE(IMPLANT)
INTRAUTERINE CONTRACEPTIVE DEVICE(IUCD)
UNDECIDED
ABSTINENCE
FEMALE STERILIZATION(BTL)
CONDOMS
NATURAL FAMILY PLANNING
ORAL CONTRACEPTION(PILLS)","","Question","Coded","Erick Wafula Mugoma","Super User"
377,"X-RAY, ARM","An examination using irradiation for imaging the upper extremity.","ARM X-RAY
ARM XRAY
X-RAY, ARM
XRAY ARM
X-RAY ARM","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
379,"BURNING SENSATION","A sensation that resembles that produced by a burn.","BURNING SENSATION","","","Symptom","N/A","Super User","Super User"
380,"X-RAY, LEG","An examination using irradiation for imaging the lower extremity.","LEG X-RAY
X-RAY LEG
X-RAY, LEG
XRAY LEG
LEG XRAY","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
382,"X-RAY, HAND","An examination using irradiation for imaging the hand.","HAND XRAY
X-RAY HAND
XRAY HAND
X-RAY, HAND
HAND X-RAY","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
384,"X-RAY, FOOT","An examination using irradiation for imaging the foot.","FOOT XRAY
FOOT X-RAY
X-RAY, FOOT
X-RAY FOOT
XRAY FOOT","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
386,"X-RAY, SKULL","An examination using irradiation for imaging the head and skull.","X-RAY HEAD
X-RAY, SKULL
XRAY SKULL
SKULL XRAY
X-RAY SKULL","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
390,"X-RAY, SPINE","An examination using irradiation for imaging the spine.","X-RAY, SPINE
XRAY SPINE
SPINE X-RAY
SPINE XRAY
X-RAY SPINE","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
392,"X-RAY, PELVIS","An examination using irradiation for imaging the pelvis.","X-RAY, PELVIS
XRAY PELVIS
X-RAY PELVIS
PELVIS X-RAY
PELVIS XRAY","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
394,"X-RAY, SHOULDER","An examination using irradiation for imaging the shoulder.","SHOULDER XRAY
XRAY SHOULDER
X-RAY SHOULDER
SHOULDER X-RAY
X-RAY, SHOULDER","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
408,"PARAPHIMOSIS","A condition in which the foreskin is retracted behind the glans penis and cannot be replaced.","PARAPHIMOSIS","","","Diagnosis","N/A","Super User","Super User"
409,"BENZYL BENZOATE EMULSION","Drug commonly used for scabies and head lice.","BENZYL BENZOATE EMULSION
BBE","","","Drug","N/A","Super User","Super User"
413,"RABIES VACCINATION","Anti-rabies vaccine.","RABIES VACCINATION
RABIES
ANTI-RABIES VACCINE
ARV","","","Drug","N/A","Super User","Super User"
418,"RULE OUT","diagnosis not established","RULE-OUT
RULE OUT
R/O","","","Misc","N/A","Super User","Super User"
429,"LOPERAMIDE","A synthetic antidiarrheal agent C29H33ClN2O2 that slows intestinal peristalsis and is administered in the form of its hydrochloride to control acute nonspecific diarrhea or chronic diarrhea associated with inflammatory bowel disease or to reduce fecal volume discharged from ileostomies.","IMODIUM
ROKO
LOPERAMIDE","","","Drug","N/A","Roseline adhiambo oyuga","Super User"
431,"HYOSCINE BUTYLBROMIDE","Works by relaxing the involuntary muscle found in the walls of the stomach and intestines (gastrointestinal tract) and the genital organs and urinary tract (genitourinary tract).","BASCOPAN
HYOSCINE BUTYLBROMIDE","","","Drug","N/A","Super User","Super User"
