Concept Id,Name,Description,Synonyms,Answers,Set Members,Class,Datatype,Changed By,Creator
241,"AMODIAQUIN","A compound C20H22ClN3O derived from quinoline and used in the form of its dihydrochloride as an antimalarial.","AMODIAQUIN SYRUP
AMODIAQUIN
CAMOQUIN","","","Drug","N/A","Super User","Super User"
243,"QUININE","A salt of quinine used as an antipyretic, antimalarial, antiperiodic, and bitter tonic.","QUININE SYRUP
QUININE
QUININE INJECTION","","","Drug","N/A","Super User","Super User"
244,"MEBENDAZOLE","A broad-spectrum anthelmintic agent C16H13N3O3.","VERMOX
MEBENDAZOLE","","","Drug","N/A","Super User","Super User"
246,"PIPERAZINE","A crystalline heterocyclic base C4H10N2 or C4H10N2 6H2O used especially as an anthelmintic.","PIPERAZINE","","","Drug","N/A","Super User","Super User"
247,"DIAZEPAM","A synthetic tranquilizer C16H13ClN2O used especially to relieve anxiety and tension and as a muscle relaxant.","INJECTION VALIUM
VALIUM INJECTION
DIAZEPAM
VALIUM","","","Drug","N/A","Super User","Super User"
250,"NIFEDIPINE","A calcium channel blocker C17H18N2O6 that is a coronary vasodilator used especially in the treatment of angina pectoris.","NIFEDIPINE
PROCARDIA
ADALAT
ADALAT TABLETS","","","Drug","N/A","Super User","Super User"
251,"METHYLDOPA","Centrally acting alpha blocker, used as an antihypertensive drug C10H13NO4.","ALDOMET
METHYLDOPA","","","Drug","N/A","Super User","Super User"
254,"PROPRANOLOL","A beta-blocker C16H21NO2 used in the form of its hydrochloride in the treatment of hypertension, abnormal heart rhythms, heart failure and angina pectoris","PROPRANOLOL
INDERAL
PROPANOLOL","","","Drug","N/A","Super User","Super User"
256,"FERROUS SULFATE","An astringent iron salt obtained usually in pale green crystalline form FeSO4-7H2O and used in medicine chiefly for treating iron-deficiency anemia.","FERROUS SULPHATE
FERRUM B SYRUP
FERROUS SULFATE","","","Drug","N/A","Super User","Super User"
257,"FOLIC ACID","A crystalline vitamin C19H19N7O6 of the B complex that is required for normal production of red blood cells, that is used especially in the treatment of nutritional anemias, and that occurs especially in green leafy vegetables, liver, kidneys, dried beans, and mushrooms.","FOLATE
FOLACIN
FOLIC ACID","","","Drug","N/A","Super User","Super User"
260,"CHLORPROPRAMIDE","Oral hypoglycemic drug used to treat noninsulin-dependent diabetes, particularly in people whose diabetes cannot be controlled by diet alone. Chlorpropamide lowers blood sugar by stimulating the pancreas to secrete insulin and helping the body to use insulin efficiently.  Sulfonyl urea class.","CHLORPROPRAMIDE
DIABENESE","","","Drug","N/A","Super User","Super User"
263,"INDOMETHACIN","An NSAID C19H16ClNO4 with analgesic and antipyretic properties used especially to treat painful inflammatory conditions (as rheumatoid arthritis and osteoarthritis).","INDOCIN
INDOMETHACIN","","","Drug","N/A","Super User","Super User"
265,"AMOXICILLIN","A semisynthetic penicillin C16H19N3O5S derived from ampicillin.","AMOXYL SYRUP
AMOXICILLIN
AMOXYL
AMOXIL","","","Drug","N/A","Super User","Super User"
266,"CHLORAMPHENICOL","A broad-spectrum antibiotic C11H12Cl2N2O5 isolated from cultures of a soil actinomycete of the genus Streptomyces (S. venezuelae) or prepared synthetically.","CHLORAMPHENICOL
CHLORAMPHENICOL DROPS
CHLORAMPHENICOL INJECTION","","","Drug","N/A","Super User","Super User"
268,"NALIDIXIC ACID","An antibacterial agent C12H12N2O3 that is used especially in the treatment of genitourinary infections.","NALIDIXIC ACID
NEGGRAM","","","Drug","N/A","Super User","Super User"
269,"AMPICILLIN","A penicillin C16H19N3O4S that is effective against gram-negative and gram-positive bacteria and is used in anhydrous forms, as the trihydrate, or as the sodium salt to treat various infections of the urinary, respiratory, and intestinal tracts.","AMPICILLIN INJECTION
AMPICILLIN","","","Drug","N/A","Super User","Super User"
270,"TETRACYCLINE","A penicillin C16H19N3O4S that is effective against gram-negative and gram-positive bacteria and is used in anhydrous forms, as the trihydrate, or as the sodium salt to treat various infections of the urinary, respiratory, and intestinal tracts.","TETRACYCLINE EYE OINTMENT
EYE OINTMENT, TETRACYCLINE
TEO
TETRACYCLINE","","","Drug","N/A","Super User","Super User"
271,"LINCOMYCIN","An antibiotic C18H34N2O6S obtained from an actinomycete of the genus Streptomyces (S. lincolnensis) and effective especially against gram-positive bacteria.","LINCOMYCIN","","","Drug","N/A","Super User","Super User"
272,"ERYTHROMYCIN","A broad-spectrum antibiotic C37H67NO13 produced by a bacterium of the genus Streptomyces (S. erythreus), resembling penicillin in antibacterial activity, and effective also against amebas, treponemata, and pinworms.","ERYTHROMYCIN SYRUP
ILOTYCIN
ILOSONE
ERYTHROMYCIN","","","Drug","N/A","Super User","Super User"
273,"PHENYTOIN","A crystalline anticonvulsant compound C15H12N2O2 used in the form of its sodium salt in the treatment of epilepsy.","DIPHENYLHYDANTOIN
DILANTIN
PHENYTOIN","","","Drug","N/A","Super User","Super User"
279,"INSULIN, LENTE","A suspension of insulin for injection in a buffered solution containing zinc chloride in which forms of insulin which are relatively slowly and rapidly absorbed are in the approximate ratio of 3:7.","INSULIN, LENTE
LENTE INSULIN
INSULIN LENTE","","","Drug","N/A","Super User","Super User"
282,"INSULIN, REGULAR","A suspension of insulin for injection to supplement naturally produced insulin.  Acts within 1 to 3 hours of injection.","REGULAR INSULIN
SOLUBLE INSULIN
INSULIN, REGULAR","","","Drug","N/A","Super User","Super User"
284,"WHITFIELD OINTMENT","An ointment that contains benzoic acid and salicylic acid and is used for its keratolytic effect in treating fungal skin diseases (as ringworm).","WHITFIELD OINTMENT","","","Drug","N/A","Super User","Super User"
290,"HYDROCORTISONE","adrenal hormone used for inflammatory or allergic states or Addisonian crisis","HYDROCORTISONE EYE DROPS
HYDROCORTISONE
HYDROCORTISONE OINTMENT
HYDROCORTISONE CREAM","","","Drug","N/A","Super User","Super User"
294,"AMPICILLIN AND CLOXACILLIN","Combination antibiotic of Ampicillin and Cloxacillin.","AMPICILLIN AND CLOXACILLIN
AMPICLOX DROPS
AMPICLOX
AMPICLOX SUSPENSION","","","Drug","N/A","Super User","Super User"
298,"CANDIDIASIS, VAGINAL","Vaginal infection with candida.","CANDIDIASIS, VAGINAL
VAGINAL CANDIDIASIS","","","Diagnosis","N/A","Super User","Super User"
299,"VDRL","A flocculation test for syphilis employing cardiolipin in combination with lecithin and cholesterol.","VDRL
SYPHILIS TEST (VDRL)","REACTIVE
POOR SAMPLE QUALITY
NON-REACTIVE","","Test","Coded","Super User","Super User"
300,"BLOOD TYPING","Blood typing tests are done before a person receives a blood transfusion and to check a pregnant woman's blood type. Human blood is classified, or typed, according to the presence or absence of certain markers (called antigens) on the surface of red blood cells.","BLOOD TYPING
BLOOD GROUP","A POSITIVE
B POSITIVE
A NEGATIVE
O POSITIVE
B NEGATIVE
AB POSITIVE
O NEGATIVE
AB NEGATIVE","","Test","Coded","Super User","Super User"
302,"URINALYSIS","An examination of the urine by physical or chemical means. Urinalysis comprises a battery of chemical and microscopic tests that help to screen for urinary tract infections, renal disease, and diseases of other organs that result in abnormal metabolites (break-down products) appearing in the urine.","URINALYSIS
UA","","","LabSet","N/A","Super User","Super User"
304,"STOOL EXAM","Evaluation of stool under a microscope, usually for ova and parasites.","STOOL EXAM
STOOL MICROSCOPY","","","Test","Coded","Super User","Super User"
305,"BRUCELLA TEST","serologic test for Brucellosis","BRUCELLA TEST","","","Test","Coded","Super User","Super User"
306,"WIDAL TEST","The Widal test is used to demonstrate rising titres of antibodies to flagellar (H), somatic (O) antigens in typhoid and paratyphoid fever.  An increasing O antibody level signifies acute infection, whilst a raised H antibody level may indicate the serotype of the infecting organism.","WIDAL TEST","","","Test","Coded","Super User","Super User"
307,"SPUTUM FOR ACID FAST BACILLI","Ziehl Nielsen stain for tuberculosis, performed on a deep sputum sample from the respiratory tract.","SPUTUM FOR AFB
SPUTUM FOR ACID FAST BACILLI
ZIEHL NIELSEN STAIN
ZN STAIN
AFB SMEAR SPUTUM","","","Test","Coded","Super User","Super User"
309,"X-RAY, OTHER","An examination using irradiation for imaging the body, site unknown.","X-RAY, OTHER
XRAY OTHER","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
313,"HYDROGEN PEROXIDE","An unstable compound H2O2 used especially as an oxidizing and bleaching agent and as an antiseptic.","HYDROGEN PEROXIDE","","","Drug","N/A","Super User","Super User"
314,"MAGNESIUM TRISILICATE","Antacid used to relieve acid indigestion and heartburn.","MAGNESIUM TRISILICATE","","","Drug","N/A","Super User","Super User"
318,"ELYVATE CREAM","topical antifungal to treat skin infections","ELYVATE CREAM","","","Drug","N/A","Super User","Super User"
320,"GRABACIN POWDER","topical antifungal agent to treat skin infections","GRABACIN POWDER","","","Drug","N/A","Super User","Super User"
323,"GENTIAN VIOLET","Topical solution often used as an antifungal.","GENTIAN VIOLET","","","Drug","N/A","Super User","Super User"
329,"VITAMIN B COMPLEX","Supplement for vitmain deficiencies.","VITAMIN B COMPLEX","","","Drug","N/A","Super User","Super User"
342,"SULFALENE AND PYRAMETHAMINE","Drug used in the treatment of malaria.","METAKELFIN TABLETS
METAKELFIN
SULFALENE AND PYRAMETHAMINE","","","Drug","N/A","Super User","Super User"
348,"NORFLOXACIN","A fluoroquinolone C16H18FN3O3 used topically to treat conjunctivitis and orally to treat various bacterial infections (as of the urinary tract).","NORFLOXACIN
NOROXIN
NORFLOXACIN TABLETS","","","Drug","N/A","Super User","Super User"
351,"ORAL REHYDRATION SALTS","Used for electrolyte deplection and dehydration.","ORS
ORAL REHYDRATION SALTS","","","Drug","N/A","Super User","Super User"
358,"DEXTROMETHORPHAN","Anti-expectorant compound.","ASCORIL
DEXTROMETHORPHAN
ASCORIL SYRUP","","","Drug","N/A","Super User","Super User"
363,"SCHISTOSOMIASIS","infection with schistosoma protozoa","SCHISTOSOMIASIS
BILHARZIA","","","Diagnosis","N/A","Super User","Super User"
366,"SYNOVITIS","Inflammation of a synovial membrane usually with pain and swelling of the joint","SYNOVITIS","","","Diagnosis","N/A","Super User","Super User"
368,"TOXICITY, FOOD","poisoning (usually with GI effects) from ingestion of foodstuffs","TOXICITY, FOOD
POISONING, FOOD
FOOD POISONING","","","Diagnosis","N/A","Super User","Super User"
370,"URETHRITIS","Infection of the urethra, usually in males and usually sexually transmitted.","URETHRITIS","","","Diagnosis","N/A","Super User","Super User"
371,"PELLAGRA","A disease marked by dermatitis, gastrointestinal disorders, mental disturbance, and memory loss and associated with a diet deficient in niacin and protein.","PELLAGRA","","","Diagnosis","N/A","Super User","Super User"
374,"METHOD OF FAMILY PLANNING","","METHOD OF FAMILY PLANNING
METHOD OF BIRTH CONTROL","INJECTABLE CONTRACEPTIVES
DIAPHRAGM
INTRAUTERINE DEVICE
OTHER NON-CODED
FEMALE STERILIZATION
CONDOMS
ORAL CONTRACEPTION
NATURAL FAMILY PLANNING","","Question","Coded","Super User","Super User"
377,"X-RAY, ARM","An examination using irradiation for imaging the upper extremity.","XRAY ARM
ARM X-RAY
X-RAY, ARM
X-RAY ARM
ARM XRAY","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
379,"BURNING SENSATION","A sensation that resembles that produced by a burn.","BURNING SENSATION","","","Symptom","N/A","Super User","Super User"
380,"X-RAY, LEG","An examination using irradiation for imaging the lower extremity.","LEG X-RAY
LEG XRAY
X-RAY LEG
X-RAY, LEG
XRAY LEG","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
382,"X-RAY, HAND","An examination using irradiation for imaging the hand.","X-RAY HAND
HAND X-RAY
HAND XRAY
XRAY HAND
X-RAY, HAND","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
384,"X-RAY, FOOT","An examination using irradiation for imaging the foot.","FOOT XRAY
FOOT X-RAY
X-RAY, FOOT
X-RAY FOOT
XRAY FOOT","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
386,"X-RAY, SKULL","An examination using irradiation for imaging the head and skull.","X-RAY, SKULL
SKULL XRAY
X-RAY SKULL
X-RAY HEAD
XRAY SKULL","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
390,"X-RAY, SPINE","An examination using irradiation for imaging the spine.","X-RAY, SPINE
SPINE XRAY
XRAY SPINE
X-RAY SPINE
SPINE X-RAY","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
392,"X-RAY, PELVIS","An examination using irradiation for imaging the pelvis.","X-RAY, PELVIS
XRAY PELVIS
PELVIS X-RAY
X-RAY PELVIS
PELVIS XRAY","ABNORMAL
NORMAL","","Test","Coded","Super User","Super User"
394,"X-RAY, SHOULDER","An examination using irradiation for imaging the shoulder.","XRAY SHOULDER
SHOULDER XRAY
SHOULDER X-RAY
X-RAY SHOULDER
X-RAY, SHOULDER","NORMAL
ABNORMAL","","Test","Coded","Super User","Super User"
408,"PARAPHIMOSIS","A condition in which the foreskin is retracted behind the glans penis and cannot be replaced.","PARAPHIMOSIS","","","Diagnosis","N/A","Super User","Super User"
409,"BENZYL BENZOATE EMULSION","Drug commonly used for scabies and head lice.","BENZYL BENZOATE EMULSION
BBE","","","Drug","N/A","Super User","Super User"
413,"RABIES VACCINATION","Anti-rabies vaccine.","RABIES VACCINATION
ANTI-RABIES VACCINE
RABIES
ARV","","","Drug","N/A","Super User","Super User"
418,"RULE OUT","diagnosis not established","RULE OUT
R/O
RULE-OUT","","","Misc","N/A","Super User","Super User"
429,"LOPERAMIDE","A synthetic antidiarrheal agent C29H33ClN2O2 that slows intestinal peristalsis and is administered in the form of its hydrochloride to control acute nonspecific diarrhea or chronic diarrhea associated with inflammatory bowel disease or to reduce fecal volume discharged from ileostomies.","IMODIUM
LOPERAMIDE","","","Drug","N/A","","Super User"
431,"HYOSCINE BUTYLBROMIDE","Works by relaxing the involuntary muscle found in the walls of the stomach and intestines (gastrointestinal tract) and the genital organs and urinary tract (genitourinary tract).","BASCOPAN
HYOSCINE BUTYLBROMIDE","","","Drug","N/A","Super User","Super User"
432,"MEDICAL EXAMINATION, ROUTINE","Routine examination, without signs of problems.","ROUTINE, MEDICAL EXAMINATION
MEDICAL EXAMINATION, ROUTINE","","","Procedure","N/A","Super User","Super User"
436,"DICLOFENAC","A nonsteroidal anti-inflammatory drug used in the form of its sodium salt C14H10Cl2NNaO especially to treat the symptoms of rheumatoid arthritis, osteoarthritis, and ankylosing spondylitis.","VOLTAREN
DICLOFENAC","","","Drug","N/A","Super User","Super User"
438,"STREPTOMYCIN","An antibiotic organic base C21H39N7O12 that is produced by a soil actinomycete of the genus Streptomyces (S. griseus), is active against bacteria, and is used especially in the treatment of infections (as tuberculosis) by gram-negative bacteria.","STREPTOMYCIN TABLETS
STREPTOMYCIN INJECTION
STREPTOMYCIN","","","Drug","N/A","Super User","Super User"
441,"CLEAN AND DRESSING","Local care for wounds, infected and non-infected.","WOUND DRESSING
CLEAN AND DRESSING","","","Procedure","N/A","Super User","Super User"
446,"ALUMINUM HYDROXIDE","Any of several white gelatinous or crystalline hydrates Al2O3","ALUMINUM HYDROXIDE
RELCER","","","Drug","N/A","Super User","Super User"
447,"FLOXACILLIN","A penicillinase-resistant, semisynthetic penicillin which has been used primarily in the treatment of infections due to benzylpenicillin-resistant staphylococci.","FLUCLOXACILLIN
FLOXACILLIN
FLUXOCILLIN","","","Drug","N/A","Super User","Super User"
